Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,1.1378401277570147,0.6694757413647542,0.9584009198546344,1,1,-0.8331613429943209,0.35080784263790576,0,-0.01426045784674756,0,-1.1597010798476266,0.9661547372445576,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-1.0826325096635816,-0.3552390663734388,-1.4652342715580249,0,1,-1.600329874989632,1.1888441515623318,0,-0.052427533040701906,0,-0.43256239043822864,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-1.227324309836043,-1.5083563420214734,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.33670227087509,-1.1146576203287042,-0.20621691748208337,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.2750451850978899,1.714662086586435,1.2499258091314314,1,1,1.0479974414489734,0.35080784263790576,0,0.4425042763138275,0,-0.1082793624750972,-0.2611864673157258,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.35299999101297685,-0.2882249194544756,0.9362172896359972,1,1,1.0479974414489734,0.35080784263790576,0,1.5125861604875461,0,-1.1597010798476266,-0.6146978010344822,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,-0.8893242413140268,-0.6657955379077504,0,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
0,-0.45143682852365197,-2.429658153582558,-1.0064953395700937,1,0,0.5290252371555414,0.35080784263790576,0,-0.9901222834526735,0,1.049094683826066,0.521311952959637,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.015201065696748995,0.8176887714116584,1.0155720789551848,1,1,-0.9063967356314828,0.35080784263790576,0,0.011311875198585147,0,0.2814552748933668,-1.0007396316070347,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.5211971000177501,0.9396334141180582,1,1,1.0479974414489734,0.35080784263790576,0,1.2802084231387556,0,-1.1597010798476266,-0.6356654809764477,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.06027115614044226,-0.9927522622817657,-0.1882023930168563,1,1,0.027557215351354945,-1.4409179805183574,0,-0.12135503264830307,0,-1.1597010798476266,1.197728518392122,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.7131160740043414,-0.006625795699833873,-0.47430444606372246,1,1,0.9945236218423882,0.35080784263790576,0,1.1572288975030907,0,0.5309130033857884,-1.0050160646042978,False,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.8539789672911402,-2.2413245154020913,-1.7381456522343068,0,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.2463450672473965,-0.09133987954039988,-1.3877444139823063,1,1,0.25209797133885964,0.35080784263790576,0,-1.2389068893733504,0,-0.6500696041959404,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,0.5159661175376334,0.8530323119101124,1.1784300823090512,1,1,-0.48789345969759895,0.35080784263790576,0,0.1726188143927887,0,-0.34831818061237607,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,1.2151278183730605,-1.6779910678653978,-0.6274973195389448,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
1,2.9393834730932276,1.7020096173547612,0.4448527947876116,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,True,False,False,True,False,False,False,False
0,2.25937032100573,0.4761171688322608,-0.43246299142609007,1,1,-0.7938263128116112,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.054004232227267954,1.6857067473830472,1.3156714031497005,1,1,0.0012040619400893711,-0.0767466600255284,0,0.5332476101393723,0,0.37977013488210126,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.3474358180151948,-0.22844397400188132,0.8870202025820155,1,1,1.0479974414489734,0.35080784263790576,0,-1.3141301239495016,0,-1.1464194047403935,0.01349046888040677,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.1988300982351736,-0.4386574832846744,-1.2019705950710287,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.6900703626256138,0.6373882681930646,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,0.44752384878875234,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.33730179456623627,-0.5513241727920132,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.1479530794287998,1.2056892628947193,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.6815534018191235,-0.5513241727920132,-1.4700581236526677,0,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6815534018191235,2.040009685876775,-0.8955848481205839,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.8475586995136575,0.8626395950666521,1,1,1.0479974414489734,0.35080784263790576,0,-1.1812194363442161,0,-1.1597010798476266,-0.09356016251454337,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.41319697631553026,0.41546868987046137,1.7724830155964393,1,1,1.0479974414489734,0.35080784263790576,0,1.1322750124354377,0,0.5600360600025176,0.4272518091848345,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6423813912518433,0.9377121839935869,1,1,1.0479974414489734,0.35080784263790576,0,0.987242417246476,0,-1.1597010798476266,-0.8598870869325635,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.864164145443572,0.27483812802740015,-1.431759905283862,0,1,-1.0336401969700113,1.7367248015657155,0,-0.22847251293051332,0,-0.06432762083809873,-0.39325423174466534,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.4955892090612814,-0.3991227419365495,1.1768919875611412,1,1,-0.2874465854212434,0.35080784263790576,0,0.13730674375187954,0,-1.1597010798476266,-0.9739675162622455,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8010048234092249,0.937680741156306,1,1,1.0479974414489734,0.35080784263790576,0,1.0848197648359588,0,-1.1597010798476266,-0.32494150417723094,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.9795453546521259,-0.8893242413140268,0.06448358364420397,1,1,-0.8331613429943209,0.3346860519591219,0,-1.2448574060263176,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.35299999101297685,-0.8427478318716946,0.8968911470861731,1,1,1.0479974414489734,0.35080784263790576,0,1.100220428364795,0,-1.1597010798476266,-0.29106064136545284,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.8539789672911402,0.23734265375935787,-0.09132226237566662,1,0,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.178018504908267,1.2429041242813055,-1.0633507681584125,1,1,-0.8490289173411,1.7574731143230715,0,-0.052427533040701906,1,1.7704178059700713,0.004718846890251235,False,False,True,False,False,False,False,True,True,False,False,False,False
0,2.490639559206382,-1.6801092016281367,-0.28281335421969456,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.5667651928271369,0,2.168487256746927,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.16427670540307332,0.11886236307344092,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,1.5653063964261087,0,-0.26172251571870764,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-0.3259907937773357,-0.8189884113829727,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,1.2203141709780938,2.284547779444261,False,True,False,False,False,True,False,False,True,False,False,False,False
1,1.7995951367166807,0.5753427222813741,1.2549354458833812,1,1,0.925103219220077,0.35080784263790576,0,0.21884534656571375,0,0.8175632302028637,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.33670227087509,0.5753427222813741,-1.2402688134398343,0,0,-0.8331613429943209,1.7574731143230715,0,1.5836782280170263,1,-1.1597010798476266,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0.5254255564849936,0.013857008452601384,0.4824823645619161,1,1,0.9110829427996213,-0.13066554655449297,0,-0.7002027064874831,0,0.7594730079683348,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,1.6845476266667865,0.5059513082138039,-0.3256935714341442,0,1,-0.8331613429943209,-0.3892232834776711,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,True,False,False,True,False,False,False,False
1,-1.026404532763157,0.5753427222813741,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,True,False,False,False,False,False,True,False
0,-0.7666645576173313,-1.104359884907735,-1.8204815748713223,0,1,0.568290664463227,-2.4625227007324257,0,0.6951729973112557,0,1.2203141709780938,-0.21418353433003803,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.961192666624944,0.5031121076382199,1.7751754569442029,1,1,1.0479974414489734,0.35080784263790576,0,1.335595511467843,0,0.584767988481473,0.10533673618816461,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.7628884926367356,0.5907217253991264,0.01826544690960297,1,0,-0.8331613429943209,0.057329640345142915,0,0.21920528983314663,0,1.2203141709780938,0.45970664607021755,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.6517822312591594,-0.01704746447926092,0.6666391177990074,1,1,-0.8331613429943209,0.35080784263790576,0,0.9928738932760363,0,-1.0059961249264253,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8539789672911402,-1.1146576203287042,-0.8189884113829727,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,-1.0050160646042978,False,False,False,True,False,False,False,True,False,False,False,True,False
0,-1.122688175501689,-0.7101278716526066,-0.8455404895816289,1,1,-0.8331613429943209,-0.8630486335879174,0,1.3018966411073372,1,-0.699080068248569,1.2416738017847666,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.7426322115754741,0.940529171147486,1,1,1.0479974414489734,0.35080784263790576,0,1.1535312984830999,0,-1.1597010798476266,-0.9440308404994817,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.026088649913442306,0.011986741406778318,0.3132765081098577,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-0.7265643538971195,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.8539789672911402,0.5753427222813741,-0.09132226237566662,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,0.6397658574199816,False,True,False,False,False,True,False,False,False,False,False,True,False
0,3.0813874787723194,-1.9051947139258982,-0.2973106469063669,1,1,-0.8331613429943209,0.35080784263790576,0,-0.9718895208514461,0,0.9784796313340668,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.7020096173547612,1.4406064723765568,1,1,-0.8331613429943209,0.35080784263790576,1,1.5836782280170263,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8579502729150918,0.6777680097124951,1.781593472378448,1,1,1.0479974414489734,0.35080784263790576,0,1.358563164141571,0,0.5160402880833787,0.21610786429073384,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.18982431173680012,0.04691341515405444,0.29165992131238927,1,1,-0.8331613429943209,-0.8875049160014359,0,0.8152009881539726,0,1.4929877582346949,0.8097524242792687,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.781451774112211,0.642109002483424,-1.4379272588788827,0,1,1.0479974414489734,0.35080784263790576,0,-1.327992848062944,0,0.12104224698771347,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.1988300982351736,-1.4526576888507203,-1.2019705950710287,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.20905993539529277,0.2539722571306414,0.3415952448236482,1,1,0.7591492724152747,-0.20001977110965807,0,-0.052427533040701906,0,-0.1082793624750972,0.8497633893144314,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.026404532763157,-0.8893242413140268,-1.3168652501774454,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.019162370637902732,-0.34247393045225927,0.9900485377090418,1,1,1.0479974414489734,0.35080784263790576,0,0.5332476101393723,0,-0.7423451754857043,0.45454367561698333,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.5753427222813741,-1.2019705950710287,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,False,True
0,-0.7741954166148868,-1.6015016523588663,-0.6682438281134133,1,0,0.11058403946154409,-1.68103996239083,0,-1.136547204644296,0,1.1940364225937268,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.33670227087509,2.6033431334134685,1.2874135989013344,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.7418539538399037,0.6814972771351889,0.9764191209488243,1,1,-2.0922209174222175,0.35080784263790576,0,0.011311875198585147,0,-1.1597010798476266,-1.0028285046480054,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.8934642493586669,0.12612936454666435,-1.431759905283862,1,1,0.4251269563319546,0.35080784263790576,0,1.1058159100676128,0,0.030306545565233597,2.156853490145984,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.30965685934357945,-0.19242443336638387,0.6657690971723232,1,1,1.0479974414489734,0.35080784263790576,0,-1.1234109114887634,0,-0.7730521322518579,0.225131137914959,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.5254255564849936,0.012009274744680434,-0.35940979095730574,0,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-1.026404532763157,1.0392365496588905,0.8263260286719365,1,1,-0.8331613429943209,0.35080784263790576,0,0.4042488514087753,0,-1.1597010798476266,-0.8355114188481637,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6850346739860034,-0.3033785891932118,-1.4343565627874857,0,1,0.09379469731038756,1.083054483139977,0,-0.052427533040701906,0,-0.057337516046423544,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.33670227087509,-0.213324104269997,-1.0487777215958063,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,1,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.1905540724193493,-0.4612471545308937,0.582109588108482,1,1,0.9697600476039772,0.35080784263790576,0,-1.6885332940984301,0,0.26223665174294924,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.23734265375935787,-0.47430444606372246,0,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,-0.8893242413140268,-1.3168652501774454,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.6845476266667865,0.7950315001517329,-0.11073348456658555,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-0.9672551612384644,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.4516361524773379,0.2698357270132756,0.43189880540654685,1,1,-0.8331613429943209,0.31718572931408684,0,-0.052427533040701906,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.0129555667713768,2.3688612192107974,1.629633686640046,1,1,-0.45582346474040897,0.35080784263790576,0,-1.2047417288709428,0,1.0772966745407253,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.0595398985310451,1.3374314767779638,0.29165992131238927,1,1,-0.8331613429943209,-0.986136064856185,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8588929684780964,0.8814849227829537,1,1,1.0479974414489734,0.35080784263790576,0,1.0848197648359588,0,-1.1597010798476266,-0.26259933498674476,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1043866368208306,0.6836492109047797,1.2153027260955143,1,1,-0.5673912299281721,0.35080784263790576,0,0.13066579046774654,0,-0.39529968166367585,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.33727977978332774,-0.4242699470345876,0.6673096047079904,1,1,1.0479974414489734,0.35080784263790576,0,-0.5053686880376842,0,-0.42789518053135944,0.07476846416734344,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.6130747965973823,-1.375950745723161,0,1,0.7153690640249258,0.35080784263790576,0,-0.052427533040701906,0,2.0423190782777794,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.6732162754563978,-1.2398685970578802,1,1,-0.8331613429943209,1.6055448249894435,0,1.097409598667298,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.3380348628856701,0.9410487247778772,1,1,1.0479974414489734,0.35080784263790576,0,1.1535312984830999,0,-1.1597010798476266,-0.8739713545308575,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,0.012009274744680434,-1.259417922624237,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.008148860068943406,0.8006761012960515,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.7020096173547612,-0.8572866297517784,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.9396153313617754,-1.0704584780349764,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,0.24987245621841248,1,0.3045330927729984,0.21388082956831284,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.5861712548401206,-0.15555989255958333,-0.13012237889619524,1,1,-0.8331613429943209,-0.3892232834776711,0,0.6883831584028659,0,-0.6179905686376861,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-1.3183434304307926,0.6516406044157438,-1.431759905283862,0,1,0.885186910972975,0.8807225637913266,0,-0.3995388229894262,0,-0.34994373102869014,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.34000473773057543,0.1411253009200908,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,1.293876450666632,0,0.11100929269785755,0.36633895548458734,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.34175042984488624,-0.7579323480105703,0.8645903148192675,1,1,1.0479974414489734,0.35080784263790576,0,-1.0186396068679098,0,-1.1597010798476266,-0.10697664865249555,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8379482308986815,0.9410487247778772,1,1,1.0479974414489734,0.35080784263790576,0,0.8045532118610086,0,-1.1597010798476266,-0.23946218768962912,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.9048300802611273,0.9133427908033902,0.5597474498940284,1,1,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,True,False,False,True,False,False,False,False
0,-0.23628662188558647,-0.20365730231026705,-0.18308540635881881,1,1,-1.7031878750054223,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,1.9577657967403215,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,-1.6779910678653978,-0.9338830664893896,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.7626372136846014,-1.164343630401441,-1.664619392172231,0,0,-0.5886690169390103,-2.4625227007324257,0,1.0973997820327317,1,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,-0.4386574832846744,-1.0487777215958063,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.07863729336173136,0.8020957015838447,0.9533599551600587,1,1,-2.64629930695093,0.35080784263790576,0,1.483705621593355,0,-1.1597010798476266,-0.8209238479817305,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,-0.3259907937773357,-0.7806901930141672,0,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0.5254255564849936,-1.885185109869395,-0.8488514854542675,1,0,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,-0.5513241727920132,0.10016882946836131,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.8473621903331634,-1.2549727154411459,-0.959104817774787,1,1,0.9697600476039772,0.35080784263790576,0,1.5455111528230718,0,0.021916991806072934,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.3489646590285334,-1.0530402078371413,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,0.7608233770794579,1,1.4655211922325408,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.8539789672911402,-0.7766575518066906,-0.8955848481205839,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0.35299999101297685,-0.7557466142341276,0.9320152474147902,1,1,1.0479974414489734,0.35080784263790576,0,0.9650290093285949,0,-1.1597010798476266,-0.8702607265147706,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-1.286226675482401,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35148161148343027,-1.0005713305335748,0.6725671075292231,1,1,1.0479974414489734,0.35080784263790576,0,0.6858815526942085,0,-1.107710836700964,0.0976490254846232,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.7101278716526066,0.910475295352278,1,1,1.0479974414489734,0.35080784263790576,0,0.9928738932760363,0,-1.1597010798476266,-0.6356654809764477,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8620814357911545,0.8920359287506863,1,1,1.0479974414489734,0.35080784263790576,0,1.06488381613747,0,-1.1597010798476266,0.04747001860750633,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.6516631377536458,-0.016118808436565643,1,1,-0.8331613429943209,0.35080784263790576,0,-0.2602064202719893,0,1.5963363504789259,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.6815534018191235,-0.10065741476265828,-0.8572866297517784,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.026404532763157,-1.1146576203287042,-1.1253741583334174,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.9382959858380253,-0.2772399172275106,0.46753395716107743,1,1,-0.8331613429943209,-1.5162505324781845,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.1454044373142718,-0.2516871120472445,0.5605921936965892,1,1,1.0333338087242374,0.35080784263790576,0,-1.6885332940984301,0,-0.022866565161089265,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.957573509695158,-0.37333333670831986,0.9764191209488243,1,1,-0.3583907266589536,0.35080784263790576,0,1.5663175097864428,0,-1.1597010798476266,0.7083154335841874,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.3450391026551338,-0.8044636907771008,0.8655304977820031,1,1,1.0479974414489734,0.35080784263790576,0,-1.1406734633736835,0,-1.1597010798476266,0.5698017688028347,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.23734265375935787,-0.20621691748208337,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,2.9086080960399543,-1.7667498858592798,-0.2550013795313596,1,1,-0.8331613429943209,0.35080784263790576,0,-0.6417413754333682,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.017340866964256574,1.4284323618930401,1.2656430149678053,1,1,0.9982765336173525,0.35080784263790576,0,0.9954703931188352,0,1.2044228091483304,-0.41731245691811447,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.38830096619372184,0.918390258493319,0.04011546134802937,1,1,-0.8331613429943209,-1.987023418948874,0,-0.052427533040701906,0,-0.42318989038047694,-0.7318572621221937,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5055689726757643,-0.5513241727920132,0.02852959922175307,1,1,0.41567601459891124,-2.4605772826616854,0,1.5836782280170263,0,-0.694554469249124,1.3245757450005564,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5062226379944686,-0.6781417985014727,-0.709801339760059,1,1,-1.0214841489049389,0.8996084517289716,0,0.026809068967324188,0,-0.08552760668482874,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
